first_name;last_name;country_full_name;total_amount
Kristian;Cameron;Bulgaria;148197.68
Jordan;Turner;Surinam;147968.07
Emma;Kelly;Mauritius;147267.45
Thomas;Warren;Chile;139730.34
Blake;Parker;Ethiopia;138101.66
Naomi;Davis;Peru;137966.08
Florrie;Sullivan;Mali;137629.68
Maximilian;Ellis;Malawi;137471.99
Amelia;Carter;Senegal;136713.67
Antony;Dixon;Spain;134921.49
Aldus;Reed;Cuba;134597.84
Justin;Perkins;Belgium;133802.32
Bruce;Gibson;Yemen;133280.51
Clark;Wells;Denmark;133124.75
Adison;Richards;Ecuador;132871.36
Elise;Morris;Honduras;132373.84
Grace;Wright;El Salvador;131924.34
Roland;Farrell;China;131685.46
