id;first_name;last_name;expenses;earnings
351901;Julia;Thomas ;0.0;53174.33
64444;Hailey;Bennett;669.53;49516.91
42093;Elian;Myers;798.92;53948.66
456473;Carlos;Russell; 0.0;45956.98
372636;Owen;Harper;614.63;38394.79
457272;Audrey;Bailey;1215.4;63601.63
170685;Michelle;Barrett;729.78;79385.81
153318;Rubie;Dixon;0.0;77651.74
435985;Lucy;Crawford;0.0;84336.08
248093;Leonardo;Holmes;640.34;60724.0
111744;Paige;Montgomery;0.0;70181.54
392651;Steven;Warren;189.81;24069.47
180469;Miller;Payne;0.0;73698.87
204816;Alford;Harrison;650.76;49550.03
263364;George;Campbell;207.83;69601.34
230316;Kevin;Payne;761.46;79468.63
56785;Edward;Richardson;878.4;44116.48
452806;Abraham;Mitchell;1187.58;13182.75
109722;Garry; Parker;2127.1;26213.16
288955;Alan;Richardson;160.03;83125.62
