id;2011;2012;2013;2014;2015;2016;2017;2018;2019;2020;2021
1;9970.67;1280.65;0.0;0.0;0.0;0.0;7571.59;9153.86;8268.84;8249.67;7834.84
2;0.0;30138.15;1427.1;0.0;0.0;6557.39; 0.0;0.0;9985.4; 0.0;11175.26
3;7391.81; 0.0; 0.0;0.0;0.0;9039.58;4110.29;9698.25; 0.0;4179.6;0.0
4;0.0;5588.92;1711.61;2190.13;4581.58;3213.57;3387.96;7838.17; 0.0;0.0;2362.73
5;0.0;0.0;0.0;12725.39;0.0;0.0;5915.02;370.46;9833.13;6676.98;0.0
6;0.0;8728.99;13415.18;6206.88;0.0;1674.75;8362.13;2093.6; 0.0;6098.52;9486.71
7;3629.06;8904.55;0.0;0.0;6291.54;1893.35;5471.82;0.0;8705.69;6722.39;5983.92
8;0.0;16566.21;6272.46;0.0;3481.48;0.0;0.0;0.0;6095.47;7685.97;0.0
9;5895.18;5687.17;9530.61;0.0;2212.19;8909.95;6074.96;2408.4;5906.69; 0.0;0.0
10;0.0;0.0;0.0;9785.25;9526.84;811.22;3824.87;1610.27;10515.09;14733.65;0.0
11;0.0;2848.46;0.0;0.0;11305.51;0.0;4357.02; 0.0; 0.0; 0.0;6823.35
12;9491.88;0.0;2591.45;0.0;6111.45;0.0;2396.22;4267.13; 0.0; 0.0;8803.02
13;0.0;0.0;0.0;5502.57;284.1;5159.45;6740.81;0.0;7740.13; 0.0;14395.66
14;6047.19;0.0;0.0;2190.02;0.0;19503.72;3121.62;0.0;4122.11;1449.97;0.0
15;0.0;5509.91;5545.47;4588.2;4581.73;0.0;0.0;0.0;10651.87;8997.66;0.0
16;7881.9;14427.03;9863.74;8472.79;0.0;4178.76;7310.19;0.0; 0.0; 0.0;0.0
17;8835.41;0.0;0.0;3698.57;4966.59;0.0;0.0;0.0; 0.0; 0.0;6629.13
18;989.09;0.0;0.0;8425.17;0.0;0.0;5000.3;6049.82; 0.0;6883.36;0.0
19;0.0;0.0;0.0;0.0;13254.22;9110.74;17415.15;0.0; 0.0;1750.87;1515.31
20;9775.74;8567.45;0.0;0.0;9096.7;8191.38;6649.23;0.0; 0.0; 0.0;0.0
